chip_id,test_stage,stage_order,test_cost_yuan,test_time_minutes,cumulative_cost_yuan,cumulative_time_minutes
CHIP_00747,functional,4,157.96295053008922,65.44275879058966,631.8518021203569,261.77103516235866
CHIP_00748,appearance,1,50.57507751635679,17.175078900915864,50.57507751635679,17.175078900915864
CHIP_00748,dc_electrical,2,85.41435962891893,38.68178484065803,170.82871925783786,77.36356968131606
CHIP_00748,ac_electrical,3,246.16943425160352,69.31278630738308,738.5083027548105,207.93835892214923
CHIP_00748,functional,4,131.1784355873246,86.9552711912319,524.7137423492984,347.8210847649276
CHIP_00749,appearance,1,66.88419090534369,13.28674975553661,66.88419090534369,13.28674975553661
CHIP_00749,dc_electrical,2,125.35682108287195,33.94071719594524,250.7136421657439,67.88143439189048
CHIP_00749,ac_electrical,3,247.27517097271433,76.50135870326403,741.825512918143,229.5040761097921
CHIP_00749,functional,4,178.56888320077897,57.942645750979324,714.2755328031159,231.7705830039173
CHIP_00750,appearance,1,63.76862047142468,10.57512708060415,63.76862047142468,10.57512708060415
CHIP_00750,dc_electrical,2,88.35244618035219,45.65901928342702,176.70489236070438,91.31803856685404
CHIP_00750,ac_electrical,3,207.68431821090425,108.9506112638404,623.0529546327127,326.8518337915212
CHIP_00750,functional,4,106.02151896459185,61.02675835536442,424.0860758583674,244.1070334214577
CHIP_00751,appearance,1,60.007942532691104,13.578775107218197,60.007942532691104,13.578775107218197
CHIP_00751,dc_electrical,2,104.80146663753612,40.62839312261175,209.60293327507225,81.2567862452235
CHIP_00751,ac_electrical,3,180.96334338083867,105.83868586043755,542.890030142516,317.5160575813127
CHIP_00751,functional,4,168.97062869558096,60.366115287679605,675.8825147823238,241.46446115071842
CHIP_00752,appearance,1,57.324405120992935,15.182803673409923,57.324405120992935,15.182803673409923
CHIP_00752,dc_electrical,2,144.3193334213396,33.70678022579706,288.6386668426792,67.41356045159412
CHIP_00752,ac_electrical,3,225.30298479498975,95.96274372804712,675.9089543849693,287.8882311841413
CHIP_00752,functional,4,158.8590125044273,87.05957278704646,635.4360500177092,348.23829114818585
CHIP_00753,appearance,1,97.79702936488707,12.438397388558007,97.79702936488707,12.438397388558007
CHIP_00753,dc_electrical,2,136.59339229056576,48.62397684460524,273.1867845811315,97.24795368921048
CHIP_00753,ac_electrical,3,190.8845590075158,99.93727858964316,572.6536770225474,299.8118357689295
CHIP_00753,functional,4,195.59667762779299,68.25939015723299,782.3867105111719,273.03756062893194
CHIP_00754,appearance,1,97.0039918299424,16.428872356802387,97.0039918299424,16.428872356802387
CHIP_00754,dc_electrical,2,113.80364685631375,49.32511320634273,227.6072937126275,98.65022641268546
CHIP_00754,ac_electrical,3,210.25410450606086,85.3018404561637,630.7623135181825,255.90552136849112
CHIP_00754,functional,4,156.24603434579856,76.64619028324853,624.9841373831943,306.5847611329941
CHIP_00755,appearance,1,91.94331462049354,13.043307358227185,91.94331462049354,13.043307358227185
CHIP_00755,dc_electrical,2,81.02535489030068,46.5365370568942,162.05070978060135,93.0730741137884
CHIP_00755,ac_electrical,3,198.92841692197268,63.25192819216607,596.785250765918,189.7557845764982
CHIP_00755,functional,4,163.25064100173552,87.36301608043888,653.0025640069421,349.45206432175553
CHIP_00756,appearance,1,70.11158930005509,18.943601892269523,70.11158930005509,18.943601892269523
CHIP_00756,dc_electrical,2,136.9170950734292,34.85148863622691,273.8341901468584,69.70297727245382
CHIP_00756,ac_electrical,3,228.7279834770141,91.00236489236309,686.1839504310424,273.0070946770893
CHIP_00756,functional,4,191.86285204313197,53.52418059567367,767.4514081725279,214.09672238269468
CHIP_00757,appearance,1,56.25232232073803,12.412803995520102,56.25232232073803,12.412803995520102
CHIP_00757,dc_electrical,2,84.17386973131109,39.60240296495522,168.34773946262217,79.20480592991044
CHIP_00757,ac_electrical,3,178.30088980128255,84.97290596026727,534.9026694038477,254.9187178808018
CHIP_00757,functional,4,146.29772029160517,51.51242468317989,585.1908811664207,206.04969873271955
CHIP_00758,appearance,1,80.96869643186989,12.235673988099945,80.96869643186989,12.235673988099945
CHIP_00758,dc_electrical,2,88.53500682623731,51.26433278025911,177.07001365247461,102.52866556051822
CHIP_00758,ac_electrical,3,152.27352634828503,82.10195643865859,456.8205790448551,246.30586931597577
CHIP_00758,functional,4,114.44032794320185,84.72567158976929,457.7613117728074,338.90268635907717
CHIP_00759,appearance,1,91.22291980996684,10.605267023595111,91.22291980996684,10.605267023595111
CHIP_00759,dc_electrical,2,118.53157488181336,38.860666210801696,237.0631497636267,77.72133242160339
CHIP_00759,ac_electrical,3,169.2545538360152,78.69231816724462,507.7636615080456,236.07695450173387
CHIP_00759,functional,4,181.5887359278987,47.60349168950446,726.3549437115948,190.41396675801784
CHIP_00760,appearance,1,82.41166920392632,19.133701453231225,82.41166920392632,19.133701453231225
CHIP_00760,dc_electrical,2,111.36394431844815,57.04541790565143,222.7278886368963,114.09083581130287
CHIP_00760,ac_electrical,3,240.68004290742326,96.5757463213471,722.0401287222697,289.7272389640413
CHIP_00760,functional,4,145.5840533438602,78.19486420624756,582.3362133754408,312.77945682499023
CHIP_00761,appearance,1,95.81113192707735,16.800353444096658,95.81113192707735,16.800353444096658
CHIP_00761,dc_electrical,2,94.67250263609628,54.60167239361526,189.34500527219257,109.20334478723052
CHIP_00761,ac_electrical,3,245.15333598241642,84.61649275027766,735.4600079472493,253.849478250833
CHIP_00761,functional,4,169.7589676883423,68.31748570660761,679.0358707533692,273.26994282643045
CHIP_00762,appearance,1,55.600459348062174,13.498420142983594,55.600459348062174,13.498420142983594
CHIP_00762,dc_electrical,2,91.46807259447424,50.207200750696536,182.93614518894847,100.41440150139307
CHIP_00762,ac_electrical,3,208.20946991329927,62.012064125017744,624.6284097398978,186.03619237505325
CHIP_00762,functional,4,106.1606914265462,56.73566169988473,424.6427657061848,226.94264679953892
CHIP_00763,appearance,1,87.24297660716002,11.268361000604907,87.24297660716002,11.268361000604907
CHIP_00763,dc_electrical,2,94.33418707408762,57.22879184606616,188.66837414817525,114.45758369213232
CHIP_00763,ac_electrical,3,204.61375046024284,97.25097854863319,613.8412513807285,291.7529356458996
CHIP_00763,functional,4,145.57661453650795,58.48969457344033,582.3064581460318,233.95877829376133
CHIP_00764,appearance,1,62.45651426614939,15.892195862613518,62.45651426614939,15.892195862613518
CHIP_00764,dc_electrical,2,112.96827076206449,42.090993707700314,225.93654152412898,84.18198741540063
CHIP_00764,ac_electrical,3,219.4385164354344,84.24924949361943,658.3155493063032,252.7477484808583
CHIP_00764,functional,4,103.67303809364077,82.78514700020537,414.6921523745631,331.1405880008215
CHIP_00765,appearance,1,65.92017204611835,19.46401734917413,65.92017204611835,19.46401734917413
CHIP_00765,dc_electrical,2,141.56906653175008,37.01748732729432,283.13813306350016,74.03497465458864
CHIP_00765,ac_electrical,3,246.54710148944434,111.2136455678355,739.641304468333,333.6409367035065
CHIP_00765,functional,4,198.5016453652259,75.50768048134861,794.0065814609036,302.03072192539446
CHIP_00766,appearance,1,96.53633746221212,16.900931220517148,96.53633746221212,16.900931220517148
CHIP_00766,dc_electrical,2,139.85653733156238,48.312878780382206,279.71307466312476,96.62575756076441
CHIP_00766,ac_electrical,3,242.9174372579962,91.08521433776741,728.7523117739886,273.25564301330223
CHIP_00766,functional,4,173.65687256591247,86.263220344193,694.6274902636499,345.052881376772
CHIP_00767,appearance,1,71.11950593719507,10.264020749036115,71.11950593719507,10.264020749036115
CHIP_00767,dc_electrical,2,87.91329797562162,59.15734325249804,175.82659595124323,118.31468650499608
CHIP_00767,ac_electrical,3,237.32025412238332,89.00504638778018,711.96076236715,267.01513916334056
CHIP_00767,functional,4,196.08994120683175,53.352249559902994,784.359764827327,213.40899823961198
CHIP_00768,appearance,1,55.54831837485973,16.014400779153146,55.54831837485973,16.014400779153146
CHIP_00768,dc_electrical,2,106.74842079243466,40.1930890787102,213.49684158486932,80.3861781574204
CHIP_00768,ac_electrical,3,223.41518951648115,69.00078809521757,670.2455685494434,207.00236428565273
CHIP_00768,functional,4,177.8449022790116,61.175232717038845,711.3796091160464,244.70093086815538
CHIP_00769,appearance,1,99.33687789793652,18.087460868985847,99.33687789793652,18.087460868985847
CHIP_00769,dc_electrical,2,125.23564934686671,36.88338809802317,250.47129869373342,73.76677619604634
CHIP_00769,ac_electrical,3,245.6426460013974,61.97460238602601,736.9279380041921,185.92380715807803
CHIP_00769,functional,4,122.3349780009334,46.65490690667044,489.3399120037336,186.61962762668176
CHIP_00770,appearance,1,98.325808987091,18.714495196460263,98.325808987091,18.714495196460263
CHIP_00770,dc_electrical,2,146.64753660609819,51.451049572997675,293.29507321219637,102.90209914599535
CHIP_00770,ac_electrical,3,152.74240657967982,115.89012241953807,458.22721973903947,347.6703672586142
CHIP_00770,functional,4,142.09527716808168,61.56903910746354,568.3811086723267,246.27615642985415
CHIP_00771,appearance,1,64.20661814698263,12.867978272837242,64.20661814698263,12.867978272837242
CHIP_00771,dc_electrical,2,136.04399864132398,37.69138435107391,272.08799728264796,75.38276870214781
CHIP_00771,ac_electrical,3,172.2162057438517,101.88117767033123,516.6486172315551,305.6435330109937
CHIP_00771,functional,4,128.74630660406794,45.59089219438841,514.9852264162718,182.36356877755364
CHIP_00772,appearance,1,96.5883193538328,13.135638869834983,96.5883193538328,13.135638869834983
CHIP_00772,dc_electrical,2,133.5064216307669,44.06961981964448,267.0128432615338,88.13923963928896
CHIP_00772,ac_electrical,3,163.40798185564591,99.71569430841626,490.22394556693774,299.1470829252488
CHIP_00772,functional,4,123.15598269633442,57.956304372076424,492.6239307853377,231.8252174883057
CHIP_00773,appearance,1,51.62031820313139,10.16403350113707,51.62031820313139,10.16403350113707
CHIP_00773,dc_electrical,2,115.95336200500498,31.73384726647408,231.90672401000995,63.46769453294816
CHIP_00773,ac_electrical,3,170.9417572004258,115.42842910602604,512.8252716012773,346.28528731807813
CHIP_00773,functional,4,108.28554586014855,58.08552743797646,433.1421834405942,232.34210975190584
CHIP_00774,appearance,1,86.32640810690847,18.843250874634897,86.32640810690847,18.843250874634897
CHIP_00774,dc_electrical,2,83.23478046623383,35.563185582280184,166.46956093246766,71.12637116456037
CHIP_00774,ac_electrical,3,188.78834401380908,81.65965411218545,566.3650320414272,244.97896233655635
CHIP_00774,functional,4,128.85257348054392,55.90384156445449,515.4102939221757,223.61536625781795
CHIP_00775,appearance,1,63.43294173860223,11.334255772121782,63.43294173860223,11.334255772121782
CHIP_00775,dc_electrical,2,91.43286357759987,48.203006994567794,182.86572715519975,96.40601398913559
CHIP_00775,ac_electrical,3,179.21911217606478,83.98111622257129,537.6573365281944,251.94334866771385
CHIP_00775,functional,4,141.19663907063156,49.938187351995964,564.7865562825262,199.75274940798386
CHIP_00776,appearance,1,90.97468949282433,19.56359667672534,90.97468949282433,19.56359667672534
CHIP_00776,dc_electrical,2,98.44793001046173,38.83230557145335,196.89586002092346,77.6646111429067
CHIP_00776,ac_electrical,3,219.3153813218215,64.83530287412496,657.9461439654644,194.50590862237487
CHIP_00776,functional,4,190.73229357718736,50.42651882542165,762.9291743087495,201.7060753016866
CHIP_00777,appearance,1,86.60312354552156,12.915150759261739,86.60312354552156,12.915150759261739
CHIP_00777,dc_electrical,2,102.62853027961982,34.22533935863132,205.25706055923965,68.45067871726263
CHIP_00777,ac_electrical,3,214.6337828992956,107.69966167218587,643.9013486978868,323.0989850165576
CHIP_00777,functional,4,195.0241575472083,59.919724558419695,780.0966301888332,239.67889823367878
CHIP_00778,appearance,1,81.05904550919135,14.149929482813533,81.05904550919135,14.149929482813533
CHIP_00778,dc_electrical,2,119.04905709185505,34.887951876813005,238.0981141837101,69.77590375362601
CHIP_00778,ac_electrical,3,208.17528910471458,110.94493615379082,624.5258673141437,332.83480846137246
CHIP_00778,functional,4,186.36531542195243,66.75251974225307,745.4612616878097,267.0100789690123
CHIP_00779,appearance,1,61.78732327232278,18.366789740746626,61.78732327232278,18.366789740746626
CHIP_00779,dc_electrical,2,149.9599961782726,41.31478925775872,299.9199923565452,82.62957851551744
CHIP_00779,ac_electrical,3,242.4368705165402,119.00760744800397,727.3106115496206,357.0228223440119
CHIP_00779,functional,4,139.56132858021053,77.23279876276563,558.2453143208421,308.9311950510625
CHIP_00780,appearance,1,79.05462515895343,17.22193688696712,79.05462515895343,17.22193688696712
CHIP_00780,dc_electrical,2,90.79069142143658,41.001595189714536,181.58138284287315,82.00319037942907
CHIP_00780,ac_electrical,3,156.27980407531336,96.79296820482747,468.8394122259401,290.3789046144824
CHIP_00780,functional,4,192.66964289027229,70.21274605345914,770.6785715610891,280.85098421383657
CHIP_00781,appearance,1,53.51658102651444,19.303773998991517,53.51658102651444,19.303773998991517
CHIP_00781,dc_electrical,2,89.30754374525245,56.48824287119088,178.6150874905049,112.97648574238175
CHIP_00781,ac_electrical,3,221.42272457515233,98.18206531630639,664.268173725457,294.54619594891915
CHIP_00781,functional,4,158.68475976249672,50.901714667865704,634.7390390499869,203.60685867146282
CHIP_00782,appearance,1,75.04218761873578,11.966930383540626,75.04218761873578,11.966930383540626
CHIP_00782,dc_electrical,2,120.02487104681164,43.42031233217162,240.04974209362328,86.84062466434324
CHIP_00782,ac_electrical,3,217.96755617894945,118.94982179173259,653.9026685368483,356.8494653751978
CHIP_00782,functional,4,136.1015403615722,72.75210733529833,544.4061614462888,291.00842934119333
CHIP_00783,appearance,1,93.22034632667977,10.929266335509107,93.22034632667977,10.929266335509107
CHIP_00783,dc_electrical,2,136.01722428872125,37.1827491219091,272.0344485774425,74.3654982438182
CHIP_00783,ac_electrical,3,204.02760185908375,119.49008631209904,612.0828055772513,358.4702589362971
CHIP_00783,functional,4,198.405207876826,59.21089377667177,793.620831507304,236.84357510668707
CHIP_00784,appearance,1,56.58814780819833,19.381850367628942,56.58814780819833,19.381850367628942
CHIP_00784,dc_electrical,2,142.54706044992489,48.480956887122524,285.09412089984977,96.96191377424505
CHIP_00784,ac_electrical,3,153.24103888375234,105.07681944551358,459.723116651257,315.2304583365407
CHIP_00784,functional,4,116.08552132414013,87.43595722652282,464.3420852965605,349.74382890609127
CHIP_00785,appearance,1,71.756303489854,16.151156081733507,71.756303489854,16.151156081733507
CHIP_00785,dc_electrical,2,99.67559570239732,44.25227647231927,199.35119140479463,88.50455294463853
CHIP_00785,ac_electrical,3,225.46355032196033,89.52099374827219,676.3906509658809,268.56298124481657
CHIP_00785,functional,4,184.71973294689377,77.08623461998079,738.8789317875751,308.34493847992314
CHIP_00786,appearance,1,53.867978615227315,16.068354042954113,53.867978615227315,16.068354042954113
CHIP_00786,dc_electrical,2,122.88196028622201,41.42695057173249,245.76392057244402,82.85390114346498
CHIP_00786,ac_electrical,3,182.27239275416713,63.7732556406183,546.8171782625013,191.31976692185492
CHIP_00786,functional,4,144.6156478438557,60.146840603315745,578.4625913754228,240.58736241326298
CHIP_00787,appearance,1,97.55314048421255,16.741743818453514,97.55314048421255,16.741743818453514
CHIP_00787,dc_electrical,2,112.20429873973782,52.638359418656556,224.40859747947565,105.27671883731311
CHIP_00787,ac_electrical,3,227.87696375915263,88.82735349446918,683.6308912774579,266.4820604834075
CHIP_00787,functional,4,107.57578020737574,80.12480095118156,430.303120829503,320.4992038047262
CHIP_00788,appearance,1,54.51420213939217,18.47506826505088,54.51420213939217,18.47506826505088
CHIP_00788,dc_electrical,2,103.39098248260314,49.14722893285143,206.78196496520627,98.29445786570285
CHIP_00788,ac_electrical,3,224.04044529120517,62.11154791956004,672.1213358736155,186.3346437586801
CHIP_00788,functional,4,138.46143058451983,72.18643535997273,553.8457223380793,288.74574143989093
CHIP_00789,appearance,1,92.40721236484706,17.17769683180409,92.40721236484706,17.17769683180409
CHIP_00789,dc_electrical,2,142.72988149462628,32.481680134637315,285.45976298925257,64.96336026927463
CHIP_00789,ac_electrical,3,157.18220022058117,102.81149644655835,471.54660066174347,308.43448933967505
CHIP_00789,functional,4,139.8528240997816,66.67340675629228,559.4112963991264,266.6936270251691
CHIP_00790,appearance,1,80.21580178045113,19.859414617473107,80.21580178045113,19.859414617473107
CHIP_00790,dc_electrical,2,84.7016308875854,33.26684668278555,169.4032617751708,66.5336933655711
CHIP_00790,ac_electrical,3,232.93132356144775,61.23145566937412,698.7939706843433,183.69436700812236
CHIP_00790,functional,4,145.0454840728404,79.83532303343262,580.1819362913616,319.34129213373046
CHIP_00791,appearance,1,59.76344105170465,11.870101130655746,59.76344105170465,11.870101130655746
CHIP_00791,dc_electrical,2,101.71766410328759,34.50031016744834,203.43532820657518,69.00062033489668
CHIP_00791,ac_electrical,3,217.85528537218903,72.00825308984801,653.5658561165671,216.02475926954403
CHIP_00791,functional,4,122.68575390458138,70.87208166413072,490.7430156183255,283.4883266565229
CHIP_00792,appearance,1,98.3670539198022,19.138825723685414,98.3670539198022,19.138825723685414
CHIP_00792,dc_electrical,2,140.51477107388453,45.92771499983462,281.02954214776906,91.85542999966924
CHIP_00792,ac_electrical,3,179.77518157057207,102.34603069639593,539.3255447117162,307.0380920891878
CHIP_00792,functional,4,138.95772797791983,80.00590425440441,555.8309119116793,320.02361701761765
CHIP_00793,appearance,1,50.80957427886569,15.29540040966802,50.80957427886569,15.29540040966802
CHIP_00793,dc_electrical,2,103.61453464981605,37.47147317507336,207.2290692996321,74.94294635014673
CHIP_00793,ac_electrical,3,216.18368376243768,99.5024000166666,648.551051287313,298.5072000499998
CHIP_00793,functional,4,103.70671779435949,87.64644987071495,414.82687117743797,350.5857994828598
CHIP_00794,appearance,1,68.09265180752598,19.174078143989842,68.09265180752598,19.174078143989842
CHIP_00794,dc_electrical,2,120.86039917190558,49.57771418620155,241.72079834381117,99.1554283724031
CHIP_00794,ac_electrical,3,246.0515578319979,109.33183677995845,738.1546734959937,327.99551033987535
CHIP_00794,functional,4,114.00350100302484,45.23494331670004,456.01400401209935,180.93977326680016
CHIP_00795,appearance,1,65.42936901708777,14.885375943876236,65.42936901708777,14.885375943876236
CHIP_00795,dc_electrical,2,131.2504923814376,49.83145141118105,262.5009847628752,99.6629028223621
CHIP_00795,ac_electrical,3,181.2856171410077,92.5197593498014,543.856851423023,277.5592780494042
CHIP_00795,functional,4,165.09333160247738,68.11875909197113,660.3733264099095,272.4750363678845
CHIP_00796,appearance,1,84.44871480211154,14.852182539483355,84.44871480211154,14.852182539483355
CHIP_00796,dc_electrical,2,117.07795048885293,58.223258783920826,234.15590097770587,116.44651756784165
CHIP_00796,ac_electrical,3,188.91581276292817,105.34243986765983,566.7474382887845,316.0273196029795
CHIP_00796,functional,4,133.4676546165826,59.933454092593216,533.8706184663304,239.73381637037286
CHIP_00797,appearance,1,96.33357984375375,16.9867150542265,96.33357984375375,16.9867150542265
CHIP_00797,dc_electrical,2,145.02708015843,59.83744386028576,290.05416031686,119.67488772057152
CHIP_00797,ac_electrical,3,150.02031651944003,118.98901494171653,450.0609495583201,356.9670448251496
CHIP_00797,functional,4,110.08707196785954,48.1685165972053,440.3482878714382,192.6740663888212
CHIP_00798,appearance,1,88.39049023777886,13.501846006205058,88.39049023777886,13.501846006205058
CHIP_00798,dc_electrical,2,144.24683555500366,46.33519706794853,288.4936711100073,92.67039413589706
CHIP_00798,ac_electrical,3,188.61116437513436,64.40624241559506,565.833493125403,193.2187272467852
CHIP_00798,functional,4,146.46358517767038,57.50539803225054,585.8543407106815,230.02159212900216
CHIP_00799,appearance,1,53.83065505506377,16.703885297741476,53.83065505506377,16.703885297741476
CHIP_00799,dc_electrical,2,148.41358184484022,41.36743456189636,296.82716368968045,82.73486912379272
CHIP_00799,ac_electrical,3,179.72649205951672,65.39761141863052,539.1794761785502,196.19283425589157
CHIP_00799,functional,4,122.31452211050788,57.82375124092826,489.2580884420315,231.29500496371304
CHIP_00800,appearance,1,67.20878064180323,16.33967048244485,67.20878064180323,16.33967048244485
CHIP_00800,dc_electrical,2,88.04108746447119,31.752717402695502,176.08217492894238,63.505434805391005
CHIP_00800,ac_electrical,3,243.05818172922076,107.95132150875003,729.1745451876623,323.8539645262501
CHIP_00800,functional,4,127.82220869153564,73.74564854193079,511.28883476614254,294.98259416772316
CHIP_00801,appearance,1,79.62461398999528,17.43010583533369,79.62461398999528,17.43010583533369
CHIP_00801,dc_electrical,2,140.15061351018488,40.73256150982067,280.30122702036977,81.46512301964134
CHIP_00801,ac_electrical,3,216.08319827253234,108.12245444345945,648.249594817597,324.36736333037834
CHIP_00801,functional,4,169.92943048757093,86.49610148405505,679.7177219502837,345.9844059362202
CHIP_00802,appearance,1,74.73437263592993,18.02640593295218,74.73437263592993,18.02640593295218
CHIP_00802,dc_electrical,2,143.68189784887912,46.71158624642558,287.36379569775823,93.42317249285117
CHIP_00802,ac_electrical,3,151.72935327433729,109.08050211965116,455.1880598230118,327.2415063589535
CHIP_00802,functional,4,184.60339714897867,62.99327973534537,738.4135885959147,251.97311894138147
CHIP_00803,appearance,1,61.45390367405054,19.781492669420633,61.45390367405054,19.781492669420633
CHIP_00803,dc_electrical,2,118.61365076750428,45.48539056529498,237.22730153500856,90.97078113058996
CHIP_00803,ac_electrical,3,244.60742942387682,84.4858267377603,733.8222882716304,253.45748021328092
CHIP_00803,functional,4,184.81359982246403,76.52929881103856,739.2543992898561,306.11719524415423
CHIP_00804,appearance,1,98.38576860619047,14.286509425513522,98.38576860619047,14.286509425513522
CHIP_00804,dc_electrical,2,143.5338121821793,47.06642151477265,287.0676243643586,94.1328430295453
CHIP_00804,ac_electrical,3,197.5876472424078,78.33981267181566,592.7629417272234,235.019438015447
CHIP_00804,functional,4,155.26980163181418,70.7648375680764,621.0792065272567,283.0593502723056
CHIP_00805,appearance,1,94.91955680038132,17.040621292843205,94.91955680038132,17.040621292843205
CHIP_00805,dc_electrical,2,137.85315604938845,53.07390109211157,275.7063120987769,106.14780218422314
CHIP_00805,ac_electrical,3,177.6646553502981,72.3478539036106,532.9939660508943,217.0435617108318
CHIP_00805,functional,4,125.8481355722039,51.596074096890035,503.3925422888156,206.38429638756014
CHIP_00806,appearance,1,69.29809617462314,16.539007145769283,69.29809617462314,16.539007145769283
CHIP_00806,dc_electrical,2,117.58842446136426,50.37642986175957,235.1768489227285,100.75285972351914
CHIP_00806,ac_electrical,3,185.6098453385686,72.3166671950616,556.8295360157058,216.9500015851848
CHIP_00806,functional,4,120.2758148479191,72.0388146018022,481.1032593916764,288.1552584072088
CHIP_00807,appearance,1,58.2147379495715,13.971671723061991,58.2147379495715,13.971671723061991
CHIP_00807,dc_electrical,2,94.8982919943231,49.882811541868364,189.7965839886462,99.76562308373673
CHIP_00807,ac_electrical,3,211.5420838779705,82.86749800665237,634.6262516339115,248.6024940199571
CHIP_00807,functional,4,112.87175195345051,54.531756650100384,451.48700781380205,218.12702660040154
CHIP_00808,appearance,1,73.61045294011666,19.7208242443417,73.61045294011666,19.7208242443417
CHIP_00808,dc_electrical,2,98.95423330529424,35.73571070717677,197.90846661058848,71.47142141435354
CHIP_00808,ac_electrical,3,172.06834182433712,102.48834817007753,516.2050254730113,307.4650445102326
CHIP_00808,functional,4,191.46841653955215,48.382723076366226,765.8736661582086,193.5308923054649
CHIP_00809,appearance,1,87.46442707856092,14.946066796594991,87.46442707856092,14.946066796594991
CHIP_00809,dc_electrical,2,137.7633326690915,42.645159683122806,275.526665338183,85.29031936624561
CHIP_00809,ac_electrical,3,150.52162516767925,100.96778260377428,451.56487550303774,302.9033478113229
CHIP_00809,functional,4,180.79714314873064,85.59094923689196,723.1885725949226,342.36379694756783
CHIP_00810,appearance,1,78.45256445475171,11.220485012431457,78.45256445475171,11.220485012431457
CHIP_00810,dc_electrical,2,105.8884250957889,53.52750735363336,211.7768501915778,107.05501470726672
CHIP_00810,ac_electrical,3,199.44129655480148,101.9546692908301,598.3238896644044,305.8640078724903
CHIP_00810,functional,4,100.46896833587991,48.28510528818461,401.87587334351963,193.14042115273844
CHIP_00811,appearance,1,84.05818092243175,12.90201880939314,84.05818092243175,12.90201880939314
CHIP_00811,dc_electrical,2,107.1730681395524,49.263987353234754,214.3461362791048,98.52797470646951
CHIP_00811,ac_electrical,3,161.20144935967744,109.96250131743703,483.6043480790323,329.8875039523111
CHIP_00811,functional,4,114.4434260163185,77.99771448230705,457.773704065274,311.9908579292282
CHIP_00812,appearance,1,64.637568452198,12.599709661316863,64.637568452198,12.599709661316863
CHIP_00812,dc_electrical,2,137.48852892894126,46.56605238760111,274.9770578578825,93.13210477520222
CHIP_00812,ac_electrical,3,170.5497784974894,60.152775054679076,511.6493354924682,180.45832516403723
CHIP_00812,functional,4,197.30348793998013,64.41237851051687,789.2139517599205,257.6495140420675
CHIP_00813,appearance,1,69.87113974459315,10.503145862178622,69.87113974459315,10.503145862178622
CHIP_00813,dc_electrical,2,142.60824285456738,34.217630878115486,285.21648570913476,68.43526175623097
CHIP_00813,ac_electrical,3,183.5455711609808,85.266233699148,550.6367134829425,255.798701097444
CHIP_00813,functional,4,181.01057487800668,61.17599844633203,724.0422995120267,244.70399378532812
CHIP_00814,appearance,1,76.57312711764067,14.28731469641573,76.57312711764067,14.28731469641573
CHIP_00814,dc_electrical,2,101.82912865907628,58.38909254726858,203.65825731815255,116.77818509453716
CHIP_00814,ac_electrical,3,229.68768108265112,70.46117759848785,689.0630432479534,211.38353279546357
CHIP_00814,functional,4,155.47063348875233,80.84520535871198,621.8825339550093,323.3808214348479
CHIP_00815,appearance,1,78.98949863143537,14.93779291995931,78.98949863143537,14.93779291995931
CHIP_00815,dc_electrical,2,85.04415782079104,33.18200065519499,170.08831564158208,66.36400131038998
CHIP_00815,ac_electrical,3,174.5239535200682,90.80380147169068,523.5718605602046,272.411404415072
CHIP_00815,functional,4,198.72966845685465,81.10197864345653,794.9186738274186,324.40791457382613
CHIP_00816,appearance,1,55.502550023214944,17.172593936988445,55.502550023214944,17.172593936988445
CHIP_00816,dc_electrical,2,136.73299374209097,42.42789835023632,273.46598748418194,84.85579670047264
CHIP_00816,ac_electrical,3,183.0147623376489,95.07690624225944,549.0442870129467,285.2307187267783
CHIP_00816,functional,4,151.91535549684542,56.93461226086063,607.6614219873817,227.73844904344253
CHIP_00817,appearance,1,69.868891529147,15.444375162895252,69.868891529147,15.444375162895252
CHIP_00817,dc_electrical,2,120.59470563881192,45.95248564913858,241.18941127762383,91.90497129827716
CHIP_00817,ac_electrical,3,234.61075110872258,61.90470238723835,703.8322533261678,185.71410716171505
CHIP_00817,functional,4,133.29836804412201,78.74251262309986,533.1934721764881,314.9700504923994
CHIP_00818,appearance,1,82.5891301584266,19.18266629181861,82.5891301584266,19.18266629181861
CHIP_00818,dc_electrical,2,121.16147201196493,49.144527186211704,242.32294402392986,98.28905437242341
CHIP_00818,ac_electrical,3,220.49471601227697,71.17203594757454,661.4841480368309,213.5161078427236
CHIP_00818,functional,4,175.3244011763465,58.4950337343451,701.297604705386,233.9801349373804
CHIP_00819,appearance,1,71.22505900328201,10.140065015726167,71.22505900328201,10.140065015726167
CHIP_00819,dc_electrical,2,139.04961517584704,58.60478682376695,278.0992303516941,117.2095736475339
CHIP_00819,ac_electrical,3,156.01909511847913,98.11201078620682,468.0572853554374,294.33603235862046
CHIP_00819,functional,4,196.07786761581028,72.31053547169189,784.3114704632411,289.24214188676757
CHIP_00820,appearance,1,89.89754935940374,11.181287848338318,89.89754935940374,11.181287848338318
CHIP_00820,dc_electrical,2,97.13948410037003,40.37204567763789,194.27896820074005,80.74409135527578
CHIP_00820,ac_electrical,3,248.1166649655379,106.90667822188931,744.3499948966137,320.7200346656679
CHIP_00820,functional,4,188.56628694946403,66.91843888582778,754.2651477978561,267.67375554331113
CHIP_00821,appearance,1,85.84026781166882,17.315649428675727,85.84026781166882,17.315649428675727
CHIP_00821,dc_electrical,2,119.82461425915842,56.339074521130954,239.64922851831685,112.67814904226191
